6020277,INT2009,7.1,6.339,8.492868,8.2774812,8.0620944,7.8467076,7.6313208,7.415934,7.2005472,6.9851604,6.7697736,6.5543868
7020535,INT3505,7,5.439,9.244143,8.8636287,8.4831144,8.1026001,7.7220858,7.3415715,6.9610572,6.5805429,6.2000286,5.8195143
7020535,INT3401,6.5,5.553,6.575197,6.4729773,6.3707576,6.2685379,6.1663182,6.0640985,5.9618788,5.8596591,5.7574394,5.6552197
7020535,INT3509,5,6.1,8.357079,8.1313711,7.9056632,7.6799553,7.4542474,7.2285395,7.0028316,6.7771237,6.5514158,6.3257079
7020535,INT2020,3.1,5.983,6.580744,6.5209696,6.4611952,6.4014208,6.3416464,6.281872,6.2220976,6.1623232,6.1025488,6.0427744
6020313,HIS1002,7.2,5.686,6.244784,6.1889056,6.1330272,6.0771488,6.0212704,5.965392,5.9095136,5.8536352,5.7977568,5.7418784
6020313,INT3402,5.8,5.72,5.875761,5.8601849,5.8446088,5.8290327,5.8134566,5.7978805,5.7823044,5.7667283,5.7511522,5.7355761
6020313,INT2020,4,5.74,6.342437,6.2821933,6.2219496,6.1617059,6.1014622,6.0412185,5.9809748,5.9207311,5.8604874,5.8002437
6020313,INT2009,6.3,5.597,5.986922,5.9479298,5.9089376,5.8699454,5.8309532,5.791961,5.7529688,5.7139766,5.6749844,5.6359922
7020534,INT3505,8.8,5.658,10,9.5658,9.1316,8.6974,8.2632,7.829,7.3948,6.9606,6.5264,6.0922
7020534,INT3403,5,5.868,6.028581,6.0125229,5.9964648,5.9804067,5.9643486,5.9482905,5.9322324,5.9161743,5.9001162,5.8840581
7020534,INT3509,7.5,8.6,6.721076,6.9089684,7.0968608,7.2847532,7.4726456,7.660538,7.8484304,8.0363228,8.2242152,8.4121076
7020497,INT4050,9.3,10.4,8.181727,8.4035543,8.6253816,8.8472089,9.0690362,9.2908635,9.5126908,9.7345181,9.9563454,10.1781727
7020545,INT4050,7.8,8.9,8.147315,8.2225835,8.297852,8.3731205,8.448389,8.5236575,8.598926,8.6741945,8.749463,8.8247315
7020498,INT3505,8.1,5.068,6.791861,6.6194749,6.4470888,6.2747027,6.1023166,5.9299305,5.7575444,5.5851583,5.4127722,5.2403861
7020498,INT3403,5.3,5.215,5.232244,5.2305196,5.2287952,5.2270708,5.2253464,5.223622,5.2218976,5.2201732,5.2184488,5.2167244
7020498,INT3509,6,7.1,7.941576,7.8574184,7.7732608,7.6891032,7.6049456,7.520788,7.4366304,7.3524728,7.2683152,7.1841576
7020543,INT3505,7.1,5.426,6.97849,6.823241,6.667992,6.512743,6.357494,6.202245,6.046996,5.891747,5.736498,5.581249
7020543,INT3509,7,8.1,8.025884,8.0332956,8.0407072,8.0481188,8.0555304,8.062942,8.0703536,8.0777652,8.0851768,8.0925884
