10020010,INT2207,6.6
10020010,MAT1100,8
10020010,INT3403,7.6
10020016,ELT2035,4.9
10020016,MAT1101,5.4
10020016,INT2204,6.5
10020016,INT2207,5.9
10020016,MAT1100,6.4
10020016,INT3301,4.6
10020025,POL1001,7.2
10020025,ELT2035,4.3
10020025,MAT1101,4.7
10020025,INT2205,7.9
10020025,INT2207,4.5
10020498,INT1006,7.2
10020498,MAT1101,4.6
10020498,MAT1100,5
10020042,HIS1002,7.6
10020042,ELT2035,7.3
10020042,MAT1101,4.2
10020042,INT2207,6.4
10020042,MAT1100,7.3
10020042,INT3403,6.7
10020047,ELT2035,6.2
10020047,MAT1101,6
10020047,INT2207,6.5
10020047,MAT1100,5.7
10020047,INT3301,7.3
10020047,INT3403,7.3
10020060,POL1001,5.7
10020060,ELT2035,7.4
10020060,MAT1101,5.2
10020060,INT2207,6.9
10020060,MAT1100,5.1
10020060,INT3301,5.2
10020060,INT3403,5.7
10020055,ELT2035,2.1
10020055,MAT1101,2.5
10020055,INT2207,0.6
10020055,MAT1100,3.3
10020055,INT3301,2.9
10020055,INT3403,0.5
10020067,PHY1103,6
10020067,ELT2035,4.9
10020067,INT2203,6
10020067,MAT1101,4
10020067,INT2204,5.6
10020067,MAT1100,5.7
10020073,ELT2035,8.4
10020073,MAT1101,7.5
10020073,INT2207,6.5
10020073,MAT1100,8
10020073,INT3301,8.1
10020073,INT3403,7.6
10020081,ELT2035,6.6
10020081,MAT1101,4.9
10020081,INT2207,4.9
10020081,MAT1100,7.2
10020081,INT3301,4.8
10020081,INT3403,8.5
10020089,ELT2035,6.7
10020089,MAT1101,5.8
10020089,INT2207,6.6
10020089,MAT1100,7.3
10020099,ELT2035,4.9
10020099,MAT1101,5.5
10020099,MAT1100,5.8
10020105,POL1001,5.7
10020105,INT2207,5
10020105,MAT1100,6.7
10020105,INT3403,6.9
9020168,PHY1103,0
10020124,MAT1101,4
10020124,INT2204,4.3
10020124,INT2207,6
10020124,MAT1100,5.3
9020194,PHI1004,5.8
9020194,PHI1005,5.8
9020194,FLF1107,5.8
9020194,INT2205,3.2
10020461,ELT2035,4.2
10020461,MAT1101,4.9
10020461,INT2207,6.2
10020461,MAT1100,5
10020501,POL1001,5.1
10020501,ELT2035,6.5
10020501,MAT1101,5.5
10020501,INT2207,6.1
10020501,MAT1100,5.9
10020501,INT3301,6.5
10020501,INT3403,6.7
10020147,ELT2035,6.2
10020147,INT2204,7.3
10020147,INT2207,5.6
10020147,MAT1100,5.3
10020169,INT2207,5.3
10020169,MAT1100,5.8
10020465,PHY1103,4.85
10020465,INT2203,4.9
10020159,ELT2035,4.4
10020159,MAT1101,6.3
10020159,INT2204,7
10020159,MAT1100,4.2
10020178,INT1003,6.6
10020178,ELT2035,6.9
10020178,MAT1101,5.4
10020178,INT2207,5.7
10020178,MAT1100,5.9
10020181,MAT1101,4.9
10020181,INT2207,5.8
10020181,MAT1100,7.2
10020186,ELT2035,4.9
10020186,MAT1101,4.3
10020186,INT2207,5.1
10020186,MAT1100,5.6
10020186,INT3301,5.1
10020196,HIS1002,7.3
10020196,INT1006,8.7
10020196,ELT2035,7.1
10020196,MAT1101,6
10020196,INT2207,7.1
10020196,MAT1100,7.4
10020206,MAT1100,5.4
10020206,INT3403,4.3
10020502,PHY1103,4.6
10020502,ELT2035,6.5
10020502,MAT1101,4.5
10020502,INT2204,6.8
10020502,MAT1100,4.9
10020220,ELT2035,6.9
10020220,MAT1101,5.8
10020220,INT2205,6
10020220,INT2207,5.2
10020220,MAT1100,5.3
10020220,INT3403,6.8
10020228,ELT2035,6.6
10020228,INT2203,6.9
10020228,INT2207,6.8
10020228,MAT1100,7.3
10020238,ELT2035,8.2
10020238,INT2203,6.9
10020238,INT2207,7.8
10020238,MAT1100,5.8
10020243,MAT1101,4.8
10020243,MAT1100,7
10020243,INT3403,4.9
10020473,INT1006,0
10020473,FLF1105,0
10020473,MAT1094,0
10020473,INT2204,0
10020268,FLF1105,6.7
10020268,PHY1103,6.9
10020268,ELT2035,7.4
10020268,INT2203,5.9
10020268,INT2207,6.7
10020268,MAT1100,6.5
10020274,FLF1105,5.7
10020274,ELT2035,6.7
10020274,INT2205,8.1
10020289,MAT1101,5
10020289,INT2205,6
10020289,INT2207,5.4
10020289,MAT1100,5.5
10020289,INT3403,4.5
10020283,INT1006,6.4
10020283,ELT2035,6.9
10020504,MAT1101,4.6
10020504,MAT1100,5.1
10020504,INT3403,5
10020505,INT2207,4.9
10020505,MAT1100,4
10020304,INT1003,6.1
10020304,INT2204,4.6
10020304,INT2205,9.1
10020304,INT2207,6.7
10020304,MAT1100,5.1
10020313,POL1001,0
10020313,INT1003,5.7
10020313,ELT2035,0.8
10020313,MAT1101,0.8
10020313,INT2207,7
10020320,INT2203,7.2
10020320,INT2207,7.7
10020320,MAT1100,7
10020320,INT3301,6.2
10020507,INT1006,5.5
10020507,ELT2035,6.5
10020507,MAT1101,5.2
10020507,MAT1100,4.5
10020336,MAT1101,4
10020336,MAT1100,6.7
10020346,MAT1093,0
10020346,MAT1100,1.6
10020352,ELT2035,6.5
10020352,MAT1101,4.6
10020352,INT2207,5.9
10020352,MAT1100,5.6
10020352,INT3403,6.6
10020355,ELT2035,7
10020355,MAT1101,7.4
10020355,INT2207,7.1
10020355,MAT1100,7.6
10020355,INT3403,7.5
10020358,ELT2035,5.7
10020358,MAT1101,7
10020358,INT2207,5
10020358,MAT1100,5.9
10020358,INT3301,5.2
10020358,INT3403,6.2
10020361,ELT2035,8.6
10020361,MAT1101,9.4
10020361,INT2207,7.4
10020361,MAT1100,8.5
10020361,INT3301,5.7
10020365,ELT2035,5.5
10020365,MAT1101,7.4
10020365,INT2207,5.2
10020365,INT3115,8.2
10020365,MAT1100,6.1
10020365,INT3301,5.9
10020365,INT3403,6.3
10020378,POL1001,5.8
10020378,ELT2035,6.2
10020378,MAT1101,6.7
10020378,INT2205,5.5
10020378,INT2207,5.9
10020378,MAT1100,7
10020378,INT3403,6.3
10020487,ELT2035,7.7
10020487,MAT1101,7.6
10020487,INT2207,5.1
10020487,MAT1100,7
10020487,INT3301,5.3
10020487,INT3403,7.7
10020413,ELT2035,6
10020413,MAT1101,7.6
10020413,INT2207,5.9
10020413,MAT1100,7.4
10020413,INT3403,7.5
10020421,ELT2035,6.9
10020421,MAT1101,7
10020421,INT2207,6.7
10020421,INT3115,8
10020421,MAT1100,6.4
10020421,INT3301,4.7
10020421,INT3403,7.1
10020425,ELT2035,6.4
10020425,MAT1101,4.2
10020425,INT2207,7.1
10020425,MAT1100,7.7
10020425,INT3301,5.9
10020425,INT3403,6.8
10020406,ELT2035,8.6
10020406,MAT1101,7.8
10020406,INT2207,6.7
10020406,MAT1100,7.4
10020406,INT3301,9
10020406,INT3403,9
10020409,INT1006,10
10020409,ELT2035,7
10020409,MAT1101,6.4
10020409,INT2207,7.7
10020409,MAT1100,7.6
10020409,INT3301,7.2
10020445,ELT2035,7.9
10020445,MAT1101,8.1
10020445,INT2207,6.6
10020445,MAT1100,6
10020445,INT3301,8.1
10020445,INT3403,8.4
10020013,ELT2035,5.5
10020013,INT2207,6.8
10020446,ELT2035,7.4
10020446,MAT1101,6.5
10020446,INT2207,6.6
10020446,MAT1100,8.4
10020446,INT3301,5.1
10020446,INT3403,5.4
10020019,ELT2035,8.5
10020019,MAT1101,7
10020019,INT2204,6
10020019,INT2207,6
10020019,MAT1100,5.5
10020447,ELT2035,6.2
10020447,MAT1101,6.4
10020447,INT2207,7.6
10020447,MAT1100,8.8
10020447,INT3301,5.3
10020022,MAT1093,0
10020022,INT2203,0
10020022,MAT1101,2.6
10020022,INT2205,0
10020033,ELT2035,6.3
10020033,MAT1101,6.9
10020033,INT2207,7.6
10020033,MAT1100,9
10020033,INT3213,9
10020033,INT3301,6.7
10020044,ELT2035,6.6
10020044,MAT1101,7
10020044,INT2207,6.6
10020044,MAT1100,8.8
10020044,INT3301,4.8
10020052,HIS1002,6.7
10020052,INT1006,8.8
10020052,ELT2035,6.3
10020052,INT2203,7
10020052,MAT1101,7.2
10020052,INT2207,6.6
10020052,INT3115,6.5
10020052,MAT1100,6.7
10020450,ELT2035,6.7
10020450,INT2203,4.8
10020450,INT2204,6.4
10020450,INT2205,4.6
10020450,INT2207,4.5
10020450,MAT1100,4.8
10020061,MAT1101,4.9
10020061,INT2204,6.4
10020061,INT2205,7.1
10020056,MAT1094,5.7
10020056,ELT2035,6
10020056,MAT1101,5.5
10020082,ELT2035,5.2
10020082,INT2203,5.3
10020082,MAT1101,4.4
10020082,INT2207,5
10020082,MAT1100,7.8
10020091,INT2203,5.3
10020091,INT2204,5.2
10020091,INT2205,7.2
10020096,PHY1103,5.45
10020096,MAT1100,8
10020096,INT2201,6.3
10020110,HIS1002,6.3
10020110,ELT2035,4.2
10020110,INT2207,4.8
10020110,MAT1100,5.2
10020113,ELT2035,4.3
10020113,MAT1101,7.3
10020113,INT2205,7.5
10020113,INT2207,7.6
10020113,MAT1100,5.7
10020458,INT2205,4.5
10020134,ELT2035,7.2
10020134,MAT1101,8
10020134,INT2207,4.6
10020134,MAT1100,6.6
10020134,INT3301,5.3
9020200,PHY1103,7.95
9020200,INT2201,7.2
10020462,ELT2035,8.5
10020462,MAT1101,5.2
10020462,INT2207,8
10020462,MAT1100,6
10020462,INT3301,4.7
10020462,INT3403,5.8
10020155,INT2205,7.6
10020155,INT2207,4.2
10020155,INT3301,4.2
10020161,ELT2035,7.9
10020161,INT2203,7.5
10020161,MAT1101,7.2
10020161,INT3115,8.3
10020161,MAT1100,7.7
10020170,HIS1002,6.5
10020170,ELT2035,6.6
10020170,MAT1101,7.2
10020170,INT2207,7
10020170,MAT1100,7.2
10020170,INT3403,4.9
10020179,POL1001,5.9
10020179,INT3505,0
10020182,ELT2035,5.8
10020182,MAT1101,6.1
10020182,INT2207,5.7
10020182,MAT1100,6.9
10020182,INT3403,6.3
10020187,FLF1107,5.1
10020187,ELT2035,5.4
10020187,MAT1101,6
10020187,INT2205,5
10020187,INT2207,5.2
10020187,MAT1100,7
10020193,ELT2035,7.6
10020193,MAT1101,5.9
10020193,INT2207,6.6
10020193,MAT1100,7.1
10020204,ELT2035,6.3
10020204,MAT1101,4.7
10020204,INT2204,6.2
10020204,INT2207,6.2
10020204,INT3115,8.1
10020204,MAT1100,5.4
10020215,ELT2035,10
10020215,MAT1101,7.9
10020215,INT2207,7.8
10020215,INT3115,8.2
10020215,MAT1100,9.9
10020217,ELT2035,7.4
10020217,INT2203,6.8
10020217,INT2205,5.9
10020217,MAT1100,5.6
10020217,INT3301,7.5
10020222,ELT2035,6.4
10020222,MAT1101,4.6
10020222,INT2207,5
10020222,MAT1100,5.5
10020226,MAT1101,4.6
10020226,INT2205,7.9
10020226,INT3115,7.1
10020226,MAT1100,4.9
10020229,ELT2035,8
10020229,MAT1101,5.1
10020229,INT2207,6.5
10020229,MAT1100,7.3
10020470,ELT2035,6.6
10020470,MAT1101,6.4
10020470,INT2207,5.6
10020470,MAT1100,6
10020470,INT3403,4.4
10020237,ELT2035,7.4
10020237,MAT1101,5.6
10020237,INT2207,7
10020237,MAT1100,6.2
10020237,INT3301,4.3
10020239,ELT2035,6.3
10020239,MAT1101,5.2
10020239,INT2204,8
10020239,MAT1100,4.2
10020246,ELT2035,6.7
10020246,MAT1101,5.4
10020246,INT2205,8.2
10020246,INT2207,5.2
10020246,MAT1100,7
10020246,INT3301,4.1
10020246,INT3403,5.5
10020249,ELT2035,4.9
10020249,MAT1101,6.9
10020249,INT2207,6
10020249,MAT1100,7.1
10020249,INT3301,4.9
10020474,ELT2035,8
10020474,INT2204,7.9
10020474,MAT1100,6.6
10020255,ELT2035,5.2
10020255,INT2205,5.8
10020255,MAT1100,5
10020255,INT3403,5.4
9020382,POL1001,6
9020382,HIS1002,5.5
9020382,FLF1107,5.6
10020261,ELT2035,4.1
10020261,INT2207,6.9
10020261,MAT1100,6.5
10020261,INT3403,4.6
10020275,ELT2035,6.4
10020275,MAT1101,5.2
10020275,INT2207,5
10020275,MAT1100,5.4
10020275,INT3301,5.2
10020275,INT3403,7.1
10020281,ELT2035,7.9
10020281,MAT1101,4.9
10020281,INT2207,7
10020281,MAT1100,8
9020410,HIS1002,5.5
9020410,PHY1103,6.25
9020410,MAT1101,4.5
9020410,INT2207,6.5
9020410,MAT1100,6.1
9020410,INT2201,7.5
10020285,INT2207,6.7
10020285,MAT1100,5.7
10020999,INT1006,7.3
10020999,ELT2035,4.8
10020999,MAT1101,5.5
10020999,INT2205,5.6
10020999,MAT1100,4.4
10020999,INT3403,5.5
10020478,PHI1004,5
10020478,PHI1005,5
10020305,MAT1100,4.2
10020316,ELT2035,7.7
10020316,MAT1101,5.7
10020316,INT2207,6.8
10020316,MAT1100,8.8
10020316,INT3301,5.7
10020316,INT3403,5.5
10020319,ELT2035,6.1
10020319,MAT1101,6.6
10020319,INT2207,7.6
10020319,MAT1100,7.3
10020319,INT3301,5.6
10020322,ELT2035,5.7
10020322,INT2203,9
10020322,MAT1101,7
10020322,INT2204,9.4
10020322,INT2205,8.5
10020322,INT2207,6.8
10020322,MAT1100,7.6
10020338,HIS1002,4.9
10020338,ELT2035,6.9
10020338,INT2207,8.2
10020338,INT3115,7.3
10020338,MAT1100,6.8
10020341,POL1001,8
10020341,ELT2035,8.3
10020341,INT2203,7.2
10020341,MAT1101,8.8
10020341,INT2207,6
10020341,INT3115,7.5
10020341,MAT1100,8.7
10020348,POL1001,6
10020348,ELT2035,6.1
10020348,MAT1101,4.1
10020348,INT2207,5.5
10020348,MAT1100,5.4
10020353,ELT2035,6.5
10020353,INT2207,5.6
10020353,MAT1100,4.2
10020353,INT3505,0
10020356,MAT1093,0
10020356,ELT2035,0
10020356,INT2203,0
10020356,MAT1101,0
10020356,INT2204,0
10020356,INT2207,0.8
10020356,MAT1100,1.6
10020362,FLF1105,8.4
10020362,ELT2035,7
10020362,MAT1101,5
10020362,INT2207,6.7
10020362,MAT1100,7
10020362,INT3301,5.5
10020364,ELT2035,5.8
10020364,INT2207,7.4
10020364,MAT1100,6
10020426,HIS1002,5.6
10020426,ELT2035,5.6
10020426,MAT1101,5.9
10020426,INT2207,5.6
10020426,INT3115,6.9
10020426,MAT1100,8.2
10020427,PHY1103,5.25
10020427,ELT2035,5.7
10020427,MAT1101,5.6
10020427,INT2207,6.8
10020427,MAT1100,6.2
10020427,INT3401,4.1
10020427,INT2201,4.5
10020396,ELT2035,6.4
10020396,INT2203,6.9
10020396,MAT1101,5.9
10020396,INT2204,5.6
10020396,INT2205,7.2
10020396,INT2207,5.8
10020396,MAT1100,6.2
10020416,POL1001,5.4
10020416,ELT2035,4.7
10020416,MAT1101,6
10020416,INT2207,4.7
10020416,MAT1100,6.6
10020416,INT3403,4.7
10020407,ELT2035,9.1
10020407,MAT1101,8.1
10020407,INT2204,6.7
10020407,INT2207,7.2
10020407,MAT1100,8.4
10020407,INT3403,6.9
10020433,ELT2035,8.5
10020433,MAT1101,7.6
10020433,INT2207,8.4
10020433,INT3115,6.9
10020433,MAT1100,9.1
10020433,INT3403,6.9
10020489,ELT2035,7.3
10020489,MAT1101,7.4
10020489,INT2207,7
10020489,MAT1100,8.2
10020489,INT3301,5.9
10020489,INT3403,6
10020440,ELT2035,6.1
10020440,INT2203,5.1
10020440,MAT1101,4.5
10020440,INT2204,4.1
10020440,INT2205,6.7
10020440,INT2207,6
10020440,MAT1100,6.4
9020007,MAT1101,4.8
9020007,INT2205,8.8
9020007,MAT1100,7.2
9020019,ELT2035,5.5
9020019,INT2207,5.5
9020019,INT3306,8.9
9020019,MAT1100,6.4
9020029,PHI1004,5.9
9020029,PHI1005,5.9
9020029,INT2205,4.8
9020047,ELT2035,6.5
9020047,MAT1101,7
9020047,INT2204,4.9
9020047,INT2207,5.1
9020047,MAT1100,7.5
9020053,MAT1101,5.1
9020053,INT2205,7.6
9020053,INT2207,7.7
9020053,MAT1100,8.1
9020053,INT3217,1.6
9020053,INT3403,6
9020055,ELT2035,6.5
9020055,MAT1101,4.2
9020055,MAT1100,8.4
9020071,ELT2035,6.3
9020071,MAT1101,6.7
9020071,INT2207,7.5
9020071,MAT1100,8.1
9020071,INT3403,4.8
8020055,INT2203,7.1
8020055,INT2205,6
9020087,ELT2035,7
9020087,MAT1101,7.9
9020087,INT2207,6.8
9020087,MAT1100,8.7
9020087,INT3403,7
9020095,POL1001,6.9
9020095,ELT2035,4.1
9020095,INT2207,4.3
9020092,ELT2035,7.8
9020092,MAT1101,6.1
9020092,INT2207,7.7
9020092,MAT1100,7.8
9020092,INT3301,5.5
9020092,INT3403,5.1
9020111,ELT2035,7.4
9020111,MAT1101,7.3
9020111,INT2207,9.9
9020111,INT3306,9.4
9020111,MAT1100,8.1
9020111,INT3301,6.3
9020112,POL1001,5.8
9020112,ELT2035,4.4
9020112,MAT1101,5.2
9020112,MAT1100,7
9020116,ELT2035,7
9020116,MAT1101,5.1
9020116,INT2207,7.2
9020116,MAT1100,7.8
9020120,ELT2035,4
9020120,MAT1101,4.6
9020120,INT2207,8.4
9020120,MAT1100,7.8
9020121,ELT2035,6.5
9020121,MAT1100,7.3
9020121,INT3307,9
9020121,INT3403,5.4
9020126,HIS1002,6.8
9020126,ELT2035,7
9020126,MAT1101,7
9020126,INT2207,7.1
9020126,MAT1100,8.3
9020126,INT3403,8.7
9020137,INT2207,4.3
9020137,MAT1100,6.8
8020118,FLF1107,4.5
9020160,ELT2035,5.5
9020160,INT2204,5.7
9020160,MAT1100,7.5
9020175,FLF1107,4.1
9020175,ELT2035,5.5
9020175,MAT1101,7.1
9020175,INT2205,6.2
9020175,INT2207,6.8
9020175,MAT1100,8.6
8020159,FLF1107,0
8020159,INT2204,0
8020159,INT2205,2
9020185,ELT2035,7
9020185,MAT1101,7
9020185,INT2207,6.3
9020185,MAT1100,7.6
9020185,INT3403,7.8
9020186,MAT1101,4
9020186,INT2207,6.7
9020186,INT3403,4.1
9020239,ELT2035,7
9020239,MAT1101,5.5
9020239,MAT1100,8.4
8020185,INT2203,6.4
8020185,INT2204,7.8
8020185,INT2205,4.9
9020220,MAT1101,5.4
9020220,INT2205,5.8
9020220,INT2207,5
9020249,POL1001,5.2
9020249,ELT2035,5.1
9020249,MAT1101,5.3
9020249,INT2207,6.6
9020249,MAT1100,8.4
9020256,ELT2035,4
9020256,INT2207,8.4
9020256,MAT1100,4.8
9020260,ELT2035,5.1
9020260,INT2207,5.9
9020260,MAT1100,6.3
9020262,INT2207,5.2
9020262,INT3403,5.7
9020281,ELT2035,6.3
9020281,MAT1101,7
9020281,INT2205,10
9020281,MAT1100,7.9
9020288,ELT2035,5.1
9020288,MAT1101,4.2
9020288,MAT1100,5.6
9020301,ELT2035,5.1
9020301,MAT1101,5.5
9020301,INT2207,6.1
9020301,MAT1100,7.7
9020325,MAT1101,0
9020325,INT2209,1.6
9020325,INT2207,1.3
9020325,INT3306,2
9020325,MAT1100,2.6
9020325,INT3217,1.4
9020325,INT3403,2
8020255,FLF1107,0
8020255,INT2203,0
8020255,INT2204,3
8020255,INT2205,5.7
9020331,INT1006,9.6
9020331,ELT2035,8
9020331,MAT1101,7.7
9020331,INT2207,7.2
9020331,MAT1100,8.4
9020349,MAT1101,4.2
9020349,INT2207,5.7
8020274,INT2205,4.2
9020359,POL1001,7
9020359,INT2204,7.9
9020359,MAT1100,5.8
9020379,ELT2035,8.5
9020379,MAT1101,7.7
9020379,INT2207,6.8
9020379,MAT1100,7.6
9020379,INT3403,5.1
9020381,POL1001,5.2
9020381,HIS1002,7.5
9020381,MAT1100,7.4
9020394,ELT2035,0
9020394,MAT1101,0
9020394,INT2207,0
9020394,INT3306,0
9020394,MAT1100,0
9020398,HIS1002,6.7
9020398,ELT2035,4.8
9020398,MAT1101,4.8
9020398,INT2207,8
9020398,MAT1100,7.5
9020402,MAT1101,5.9
9020402,INT2207,6.9
9020402,MAT1100,8.7
9020402,INT3303,6.3
9020402,INT3403,6.6
9020424,MAT1100,6.5
9020424,INT3303,1.9
9020424,INT3403,6.6
9020435,ELT2035,6.6
9020435,MAT1101,6.7
9020435,INT2205,10
9020435,INT2207,4
9020435,MAT1100,5.6
9020435,INT3301,4.9
9020450,PHI1004,5.4
9020450,PHI1005,5.4
9020450,HIS1002,6.6
9020450,ELT2035,4.8
9020450,MAT1100,8.1
8020367,INT2205,4.6
9020467,ELT2035,5.5
9020467,MAT1101,4.7
9020467,INT2207,9.1
9020467,MAT1100,7.6
9020471,MAT1100,7.3
9020475,ELT2035,0
9020475,MAT1101,0
9020475,INT2204,0
9020475,INT2207,0
9020475,MAT1100,0
9020479,POL1001,5.7
9020479,HIS1002,6.5
9020479,MAT1100,7.1
8020384,FLF1107,5
8020384,INT2203,6.4
8020384,INT2204,6.6
8020384,INT2205,6.4
9020496,PHY1103,5.3
9020496,MAT1100,4.8
9020496,INT2201,4.6
9020512,ELT2035,4.1
9020512,INT2207,6
9020512,MAT1100,6.6
9020521,ELT2035,6.6
9020521,MAT1101,4.3
9020521,INT2207,8.4
9020521,MAT1100,5.8
9020521,INT3301,5.4
9020521,INT3403,5.9
9020525,INT1006,9.3
9020525,ELT2035,9.5
9020525,MAT1101,10
9020525,INT2207,7.6
9020525,MAT1100,8.8
9020525,INT3301,5.1
9020536,ELT2035,6.6
9020536,MAT1101,7.3
9020536,INT2207,4.7
9020536,MAT1100,8.7
9020536,INT3403,6.3
9020540,POL1001,7.2
9020540,ELT2035,9.3
9020540,MAT1101,8.7
9020540,INT2207,7.9
9020540,MAT1100,9.7
8020418,INT2204,4.1
8020418,INT2205,4
9020552,INT1006,9.6
9020552,ELT2035,5.5
9020552,INT2207,7.3
9020552,MAT1100,6.6
9020552,INT3301,4.3
9020569,ELT2035,4.8
9020569,MAT1101,4.3
9020569,INT2205,7
9020569,INT2207,5.7
9020569,MAT1100,6.3
7020459,FLF1106,0.7
7020459,MAT1101,0
7020459,INT2202,0
9020571,PHI1004,6.6
9020571,PHI1005,6.6
9020571,INT2209,4.8
9020571,MAT1100,4.4
9020579,ELT2035,6.3
9020579,MAT1101,8.5
9020579,INT2207,7.9
9020579,MAT1100,7.8
9020579,INT3307,7.3
9020580,ELT2035,4.4
9020580,INT2207,4.3
9020580,MAT1100,7.2
8020454,INT2205,4.8
9020594,PHY1103,7.55
9020594,ELT2035,7.4
9020594,MAT1101,4.3
9020594,MAT1100,8.4
9020574,PHY1103,5
9020574,INT2205,5.4
9020574,INT3306,8.4
9020574,MAT1100,4.4
8020474,FLF1107,4
8020474,INT2203,7.2
8020475,INT2203,6.1
8020475,INT2204,6.3
8020475,INT2205,5.2
9020001,POL1001,6.8
9020001,INT2207,4.7
9020001,MAT1100,7.5
9020001,INT3117,0
9020005,HIS1002,6.1
9020005,ELT2035,7
9020005,MAT1101,9.4
9020005,INT2207,9.4
9020005,MAT1100,8.2
8020006,INT2205,4.4
9020012,HIS1002,6.6
9020012,ELT2035,9
9020012,MAT1101,8.3
9020012,INT2207,7.7
9020012,MAT1100,8.4
9020012,INT3301,5
9020013,HIS1002,6.6
9020013,ELT2035,6.6
9020013,MAT1101,7.7
9020013,INT2207,9.2
9020013,MAT1100,7.7
9020013,INT3301,10
9020017,HIS1002,6.9
9020017,ELT2035,7.4
9020017,MAT1101,8.5
9020017,INT2207,8.5
9020017,MAT1100,8.1
9020017,INT3403,5.1
9020022,POL1001,8.3
9020022,HIS1002,6.8
9020022,ELT2035,5.9
9020022,MAT1101,7.5
9020022,INT2207,6.5
9020022,MAT1100,8.4
9020024,POL1001,7.1
9020024,ELT2035,4.1
9020024,INT2207,4.9
9020024,INT3403,5.2
9020028,HIS1002,7.2
9020028,ELT2035,7
9020028,MAT1101,7
9020028,INT2207,5.5
9020028,MAT1100,7.9
9020061,FLF1107,5.7
9020062,ELT2035,4.1
9020062,MAT1101,7
9020062,INT2207,5
9020062,MAT1100,7.5
9020062,INT3301,4.1
9020064,ELT2035,6.3
9020064,MAT1101,4.4
9020064,MAT1100,6.9
9020065,INT1006,8.9
9020065,FLF1107,6.4
9020065,ELT2035,7.6
9020065,MAT1101,7.6
9020065,INT2207,8.4
9020065,MAT1100,8.4
9020075,POL1001,5.7
9020075,HIS1002,7.9
9020075,ELT2035,7.4
9020075,MAT1101,5.9
9020075,INT2207,4.7
9020075,MAT1100,7.4
9020081,ELT2035,5.5
9020081,INT2203,6.6
9020081,MAT1101,4.1
9020081,INT2205,6
9020081,INT2207,5.3
9020081,MAT1100,8.6
9020081,INT3310,6.1
8020065,INT2203,7.5
8020065,INT2204,5.9
9020099,ELT2035,6.6
9020099,MAT1101,6.5
9020099,INT3306,8.5
9020099,MAT1100,8.2
9020099,INT3403,5.4
9020100,POL1001,5
9020100,ELT2035,1.8
9020100,INT2203,0
9020100,MAT1101,2.6
9020100,INT2204,0
9020100,INT2207,0
9020100,MAT1100,3.8
9020103,PHY1103,2.7
9020103,INT2207,6.2
9020106,MAT1101,7.9
9020106,MAT1100,7.8
9020106,INT3209,0
9020106,INT3310,0
9020122,PHY1103,6.1
9020122,ELT2035,5.1
9020122,MAT1101,4.5
9020122,INT2204,4.8
9020122,INT2207,5.8
9020122,MAT1100,7.3
9020140,ELT2035,4.8
9020140,MAT1101,4.6
9020140,INT3301,4
9020148,HIS1002,6.7
9020148,MAT1101,4.2
9020148,MAT1100,3.6
9020149,POL1001,5.5
9020149,HIS1002,6.9
9020149,MAT1101,4.4
9020149,MAT1100,5.6
8020150,INT2204,4.5
9020191,ELT2035,5.1
9020191,INT2207,7.1
9020191,MAT1100,8.7
9020191,INT3303,7.1
9020195,ELT2035,5.8
9020195,MAT1101,6.5
9020195,INT2207,6.9
9020195,MAT1100,6.6
9020195,INT3403,5.5
9020199,POL1001,5.9
9020199,HIS1002,7
9020199,ELT2035,5.5
9020199,MAT1101,9.1
9020199,INT2207,7.3
9020199,MAT1100,8.4
9020199,INT3301,5.3
9020213,HIS1002,6.9
9020213,ELT2035,8.1
9020213,MAT1101,7.7
9020213,INT2207,5.6
9020213,MAT1100,8.4
9020213,INT3301,5.1
9020215,HIS1002,5.6
9020215,MAT1101,4
9020215,INT2207,3.3
9020215,MAT1100,6.6
9020227,HIS1002,6.6
9020227,PHY1103,6.3
9020227,MAT1101,7.3
9020227,INT2207,7.4
9020227,MAT1100,8.2
8020186,POL1001,8.3
8020186,FLF1107,5.9
8020186,INT2203,6.5
8020186,INT2204,5.7
8020186,INT2205,6.2
9020269,HIS1002,7.4
9020269,ELT2035,6.3
9020269,MAT1101,9.4
9020269,INT2207,7.3
9020269,MAT1100,8.7
9020269,INT3301,5.7
8020217,FLF1107,0
8020217,INT2203,0
8020217,INT2204,2.3
8020217,INT2205,4.2
9020278,ELT2035,8.1
9020278,MAT1101,6.5
9020278,INT2207,5
9020278,MAT1100,6.6
9020278,INT3403,4.6
9020298,ELT2035,4
9020298,MAT1101,4.7
9020298,INT2207,5.5
9020298,MAT1100,8.5
9020298,INT3301,5.1
9020312,ELT2035,7.3
9020312,MAT1101,6.6
9020312,INT2207,7.7
9020312,MAT1100,8.1
9020312,INT3301,5.3
9020319,HIS1002,7.6
9020319,ELT2035,8.5
9020319,MAT1101,7.7
9020319,INT2207,7.2
9020319,INT3303,6.8
9020320,HIS1002,6.2
9020320,ELT2035,7.4
9020320,MAT1101,4.8
9020320,INT2207,7.1
9020320,MAT1100,8.3
9020324,ELT2035,4.4
9020324,MAT1101,7.2
9020324,INT2207,6.8
9020324,INT3306,8.3
9020324,MAT1100,7.7
9020328,POL1001,6.4
9020328,INT3301,5.4
9020330,HIS1002,6.3
9020330,MAT1101,4
9020330,MAT1100,6.2
9020334,HIS1002,7
9020334,MAT1101,4.7
9020334,MAT1100,7.3
9020334,INT3301,5.8
9020335,POL1001,6.1
