9020053,FLF1106,5.9
9020053,MAT1095,6.2
9020053,PHY1100,5.5
9020055,PHI1004,7.6
9020055,PHI1005,7.6
9020055,FLF1106,6.3
9020055,MAT1095,5.4
9020055,PHY1100,5.2
9020055,INT2202,6.7
9020071,PHI1004,7.3
9020071,PHI1005,7.3
9020071,FLF1106,5.9
9020071,MAT1095,5.6
9020071,PHY1100,6
9020071,INT2202,6.4
9020087,FLF1106,7.2
9020087,MAT1095,7
9020087,PHY1100,6.4
9020087,INT2202,7.4
9020095,FLF1106,5.2
9020095,MAT1095,6.1
9020095,PHY1100,4.2
9020095,INT2202,4.6
9020097,MAT1095,2.5
9020097,PHY1100,4.5
9020097,INT2202,1.3
9020092,PHI1004,6.9
9020092,PHI1005,6.9
9020092,FLF1106,5.4
9020092,MAT1095,9.7
9020092,PHY1100,6.2
9020092,INT2202,5.7
9020111,PHI1004,7.7
9020111,PHI1005,7.7
9020111,FLF1106,9
9020111,MAT1095,5.7
9020111,PHY1100,5.7
9020111,INT2202,5.3
9020112,FLF1106,6.7
9020112,MAT1095,6.7
9020116,PHI1004,7.4
9020116,PHI1005,7.4
9020116,FLF1106,6.4
9020116,MAT1095,6.6
9020116,PHY1100,5.1
9020116,INT2202,5.3
9020120,PHI1004,7.6
9020120,PHI1005,7.6
9020120,FLF1106,4.8
9020120,MAT1095,6.5
9020120,PHY1100,6.6
9020120,INT2202,6
9020121,PHI1004,6.6
9020121,PHI1005,6.6
9020121,FLF1106,8.2
9020121,MAT1095,5.5
9020121,INT2202,6.9
9020126,PHI1004,7.6
9020126,PHI1005,7.6
9020126,FLF1106,5.9
9020126,MAT1095,5.6
9020126,PHY1100,7.3
9020137,PHI1004,7.7
9020137,PHI1005,7.7
9020137,FLF1106,5.1
9020137,MAT1095,8.6
9020137,PHY1100,6.1
9020160,PHI1004,7.5
9020160,PHI1005,7.5
9020160,MAT1095,5.5
9020160,INT2202,7.8
9020175,PHI1004,7.6
9020175,PHI1005,7.6
9020175,MAT1095,5.1
9020175,PHY1100,4.5
9020175,INT2202,5.4
9020185,PHI1004,7.2
9020185,PHI1005,7.2
9020185,FLF1106,6.5
9020185,MAT1095,5.8
9020185,PHY1100,4.5
9020185,INT2202,5.3
9020186,PHI1004,7.7
9020186,PHI1005,7.7
9020186,FLF1106,7.9
9020186,MAT1095,8.6
9020186,PHY1100,6.8
9020186,INT2202,6.9
9020239,PHI1004,7.8
9020239,PHI1005,7.8
9020239,FLF1106,6.6
9020239,MAT1095,5.3
9020239,PHY1100,6.5
9020239,INT2202,6.3
9020220,FLF1106,4.6
9020220,MAT1095,5.4
9020249,PHI1004,7.3
9020249,PHI1005,7.3
9020249,FLF1106,6.9
9020249,MAT1095,5.3
9020249,PHY1100,6.8
9020249,INT2202,4.7
9020256,PHI1004,6.6
9020256,PHI1005,6.6
9020256,FLF1106,6.3
9020256,MAT1095,5
9020260,PHI1004,6.2
9020260,PHI1005,6.2
9020260,FLF1106,4.8
9020260,MAT1095,5.3
9020260,PHY1100,5.3
9020262,PHI1004,5.8
9020262,PHI1005,5.8
9020262,FLF1106,7.1
9020262,MAT1095,8.1
9020262,PHY1100,7.1
9020281,PHI1004,7.7
9020281,PHI1005,7.7
9020281,FLF1106,5.5
9020281,MAT1095,5.8
9020281,PHY1100,4.9
9020281,INT2202,5.5
9020288,PHI1004,6.8
9020288,PHI1005,6.8
9020288,FLF1106,7.3
9020288,MAT1095,7.1
9020288,PHY1100,5.5
9020288,INT2202,5.3
9020301,PHI1004,6.6
9020301,PHI1005,6.6
9020301,FLF1106,6.1
9020301,PHY1100,5.2
9020301,INT2202,6.3
9020325,PHI1004,6.8
9020325,PHI1005,6.8
9020325,FLF1106,4
9020325,MAT1095,4.7
9020325,PHY1100,4.7
9020325,INT2202,5.7
9020331,PHI1004,7.4
9020331,PHI1005,7.4
9020331,FLF1106,5.1
9020331,MAT1095,7
9020331,PHY1100,5.3
9020331,INT2202,6.6
9020349,FLF1106,5.7
9020349,MAT1095,5.2
9020349,PHY1100,5.7
9020359,PHI1004,7.6
9020359,PHI1005,7.6
9020359,FLF1106,5.8
9020359,MAT1095,5.6
9020379,FLF1106,6.1
9020379,MAT1095,7.4
9020379,PHY1100,6.7
9020379,INT2202,9.3
9020381,PHI1004,5.8
9020381,PHI1005,5.8
9020381,FLF1106,5.8
9020381,MAT1095,5.7
9020381,PHY1100,4.1
9020394,PHI1004,7.5
9020394,PHI1005,7.5
9020394,MAT1095,6.4
9020394,PHY1100,3.9
9020394,INT2202,5
9020397,FLF1106,3.5
9020397,MAT1095,5
9020397,PHY1100,5.4
9020397,INT2202,0
9020398,PHI1004,6.3
9020398,PHI1005,6.3
9020398,FLF1106,5.3
9020398,MAT1095,6.3
9020398,PHY1100,6.2
9020398,INT2202,4.8
9020402,PHI1004,6.3
9020402,PHI1005,6.3
9020402,FLF1106,6
9020402,MAT1095,5.9
9020402,PHY1100,5.8
9020402,INT2202,4.8
9020424,PHI1004,6.6
9020424,PHI1005,6.6
9020424,FLF1106,5.1
9020424,MAT1095,6.5
9020424,PHY1100,6.5
9020424,INT2202,7.6
9020435,PHI1004,7.2
9020435,PHI1005,7.2
9020435,FLF1106,5.2
9020435,MAT1095,7.7
9020435,PHY1100,6.3
9020435,INT2202,7
9020450,FLF1106,7.3
9020450,MAT1095,5.9
9020450,PHY1100,5.6
9020450,INT2202,4.8
9020467,PHI1004,7.2
9020467,PHI1005,7.2
9020467,FLF1106,5.5
9020467,MAT1095,6.9
9020467,PHY1100,5.6
9020467,INT2202,4.3
9020471,PHI1004,6.6
9020471,PHI1005,6.6
9020471,FLF1106,4.8
9020471,MAT1095,5.3
9020471,PHY1100,5.6
9020471,INT2202,5.6
9020475,FLF1106,5.7
9020475,MAT1095,4.9
9020475,PHY1100,6.9
9020475,INT2202,5
9020479,FLF1106,5.8
9020479,MAT1095,5.5
9020496,PHI1004,6.4
9020496,PHI1005,6.4
9020496,FLF1107,4.7
9020496,MAT1094,6.1
9020496,PHY1100,7.1
9020506,FLF1106,1.6
9020506,MAT1095,0
9020506,PHY1100,2.2
9020506,INT2202,0.5
9020512,PHI1004,6.9
9020512,PHI1005,6.9
9020512,FLF1106,5.8
9020512,MAT1095,4.6
9020512,PHY1100,5
9020512,INT2202,8.1
9020521,PHI1004,5.1
9020521,PHI1005,5.1
9020521,FLF1106,5.5
9020521,MAT1095,5.7
9020521,PHY1100,6.8
9020525,PHI1004,7.7
9020525,PHI1005,7.7
9020525,FLF1106,5.2
9020525,MAT1095,6.7
9020525,PHY1100,7.3
9020525,INT2202,5.2
9020536,PHI1004,7.3
9020536,PHI1005,7.3
9020536,FLF1106,5.2
9020536,MAT1095,6.2
9020536,PHY1100,4.1
9020536,INT2202,5.6
9020540,FLF1106,6.4
9020540,MAT1095,8.3
9020540,PHY1100,9.2
9020540,INT2202,9.8
9020552,PHI1004,6.2
9020552,PHI1005,6.2
9020552,FLF1106,5.5
9020552,MAT1095,7.1
9020552,PHY1100,7.1
9020569,PHI1004,3.7
9020569,PHI1005,3.7
9020569,FLF1106,5.2
9020569,MAT1095,6.1
9020569,PHY1100,4
9020571,FLF1106,6.3
9020571,PHY1100,6.7
9020579,PHI1004,7.7
9020579,PHI1005,7.7
9020579,FLF1106,5.3
9020579,MAT1095,6.2
9020579,PHY1100,6.5
9020579,INT2202,6.8
9020580,PHI1004,7.8
9020580,PHI1005,7.8
9020580,FLF1106,4.9
9020580,MAT1095,5.6
9020580,PHY1100,5.8
9020594,PHI1004,7.1
9020594,PHI1005,7.1
9020594,FLF1106,6.1
9020594,MAT1095,5.9
9020594,PHY1100,9.5
9020594,INT2202,5.2
9020574,PHI1004,7.4
9020574,PHI1005,7.4
9020574,FLF1106,6.3
9020574,MAT1095,5.4
9020574,INT2202,5.3
9020616,MAT1095,3.9
9020616,PHY1100,3.6
9020616,INT2202,0
9020630,PHI1004,6.4
9020630,PHI1005,6.4
9020630,FLF1106,6.6
9020630,MAT1095,0.7
9020630,PHY1100,1.3
9020630,INT2202,3.3
9020001,PHI1004,7.5
9020001,PHI1005,7.5
9020001,FLF1106,5.2
9020001,MAT1095,6
9020001,PHY1100,7.1
9020001,INT2202,5.8
9020005,PHI1004,6.9
9020005,PHI1005,6.9
9020005,FLF1106,8.5
9020005,MAT1095,5.6
9020005,PHY1100,6.4
9020005,INT2202,5.9
9020012,FLF1106,7
9020012,MAT1095,9.8
9020012,PHY1100,5.8
9020012,INT2202,7.8
9020013,MAT1095,5.7
9020013,PHY1100,6.2
9020013,INT2202,8.1
9020017,PHI1004,4.5
9020017,PHI1005,4.5
9020017,FLF1106,5.2
9020017,MAT1095,8.6
9020017,PHY1100,6.2
9020022,FLF1106,5.5
9020022,MAT1095,10
9020022,PHY1100,5.5
9020022,INT2202,7.2
9020024,FLF1106,5.2
9020024,MAT1095,6.5
9020024,PHY1100,5.8
9020024,INT2202,6.8
9020028,PHI1004,7
9020028,PHI1005,7
9020028,FLF1106,6.1
9020028,MAT1095,9.5
9020028,PHY1100,6.3
9020028,INT2202,9.3
9020061,PHI1004,5.8
9020061,PHI1005,5.8
9020061,FLF1106,6.2
9020061,MAT1095,8.8
9020061,PHY1100,4.4
9020061,INT2202,5.4
9020062,FLF1106,6.2
9020062,MAT1095,5.4
9020062,PHY1100,6.3
9020062,INT2202,7.6
9020064,PHI1004,6.5
9020064,PHI1005,6.5
9020064,FLF1106,5.3
9020064,MAT1095,8.6
9020064,PHY1100,4.8
9020065,PHI1004,6.4
9020065,PHI1005,6.4
9020065,FLF1106,6.3
9020065,MAT1095,8.1
9020065,PHY1100,4.4
9020065,INT2202,7.6
9020075,FLF1106,4.7
9020075,MAT1095,5.5
9020075,PHY1100,5.2
9020081,PHI1004,6.6
9020081,PHI1005,6.6
9020081,FLF1106,5.9
9020081,MAT1095,6.7
9020081,PHY1100,4
9020099,FLF1106,6.1
9020099,MAT1095,9.1
9020099,PHY1100,6
9020099,INT2202,7.7
9020100,FLF1106,4.6
9020100,MAT1095,5.8
9020100,PHY1100,4.5
9020100,INT2202,1.8
9020103,PHI1004,5.8
9020103,PHI1005,5.8
9020103,FLF1106,7
9020103,MAT1095,5.2
9020103,PHY1100,5.9
9020103,INT2202,8.7
9020106,FLF1106,6.8
9020106,MAT1095,8.9
9020106,PHY1100,6.9
9020106,INT2202,4.8
9020122,PHI1004,7.4
9020122,PHI1005,7.4
9020122,FLF1106,6.4
9020122,MAT1095,9.1
9020122,PHY1100,5.3
9020140,FLF1106,4.8
9020140,MAT1095,6.1
9020140,PHY1100,4.4
9020140,INT2202,5.9
9020148,PHI1004,7.1
9020148,PHI1005,7.1
9020148,FLF1106,6.7
9020148,MAT1095,7.1
9020148,PHY1100,5.7
9020149,FLF1106,5.9
9020149,MAT1095,6.9
9020149,PHY1100,5.8
9020149,INT2202,6.2
9020191,PHI1004,6.7
9020191,PHI1005,6.7
9020191,FLF1106,7.2
9020191,MAT1095,7
9020191,PHY1100,4.9
9020191,INT2202,8.1
9020195,FLF1106,5.3
9020195,MAT1095,5.4
9020195,PHY1100,5.3
9020195,INT2202,8.2
9020199,FLF1106,7.2
9020199,MAT1095,7.2
9020199,PHY1100,4.8
9020199,INT2202,4.4
9020213,FLF1106,5
9020213,MAT1095,5.6
9020215,FLF1106,5.4
9020215,MAT1095,6.1
9020215,PHY1100,4.1
9020215,INT2202,7.1
9020227,PHI1004,6.9
9020227,PHI1005,6.9
9020227,FLF1106,6.3
9020227,MAT1095,7.9
9020227,PHY1100,4.4
9020238,PHI1004,4.8
9020238,PHI1005,4.8
9020238,FLF1106,4
9020238,MAT1095,0
9020238,PHY1100,2
9020238,INT2202,1.5
9020263,PHI1004,5.5
9020263,PHI1005,5.5
9020263,FLF1106,7.3
9020263,MAT1095,7.2
9020263,PHY1100,5.7
9020263,INT2202,4.7
9020269,PHI1004,5.5
9020269,PHI1005,5.5
9020269,FLF1106,6.7
9020269,MAT1095,9.6
9020269,PHY1100,6.6
9020269,INT2202,8.4
9020272,FLF1106,7.4
9020272,MAT1095,7.9
9020272,PHY1100,6.3
9020272,INT2202,7.1
9020278,PHI1004,7.1
9020278,PHI1005,7.1
9020278,FLF1106,6.3
9020278,MAT1095,9.3
9020278,PHY1100,7.7
9020278,INT2202,6.4
9020298,FLF1106,6.4
9020298,PHY1100,5.8
9020312,PHI1004,2.7
9020312,PHI1005,2.7
9020312,FLF1106,5.5
9020312,MAT1095,6.4
9020312,PHY1100,6.1
9020312,INT2202,5
9020319,FLF1106,7.4
9020319,MAT1095,8.4
9020319,PHY1100,5.5
9020319,INT2202,8.1
9020320,PHI1004,7.1
9020320,PHI1005,7.1
9020320,FLF1106,6.6
9020320,MAT1095,8.1
9020320,PHY1100,4.9
9020324,PHI1004,6.2
9020324,PHI1005,6.2
9020324,FLF1106,5.4
9020324,MAT1095,8.4
9020324,PHY1100,5.3
9020324,INT2202,6.9
9020328,MAT1095,8.5
9020328,PHY1100,6.7
9020330,MAT1095,6.5
9020330,PHY1100,5.8
9020330,INT2202,5.2
9020334,PHI1004,7
9020334,PHI1005,7
9020334,FLF1106,4.1
9020334,MAT1095,5.6
9020334,PHY1100,6.5
9020334,INT2202,7.9
9020335,PHI1004,7.1
9020335,PHI1005,7.1
9020335,FLF1106,6.3
9020335,MAT1095,8.6
9020335,PHY1100,5.7
9020335,INT2202,4.6
9020341,FLF1106,5.9
9020341,MAT1095,5.6
9020341,PHY1100,8.5
9020341,INT2202,4.5
9020345,PHI1004,7.9
9020345,PHI1005,7.9
9020345,FLF1106,7.2
9020345,MAT1095,4.7
9020345,INT2202,6.6
9020354,PHI1004,7.2
9020354,PHI1005,7.2
9020354,FLF1106,8.5
9020354,MAT1095,7.3
9020354,PHY1100,8.3
9020354,INT2202,6.4
9020356,FLF1106,7
9020356,MAT1095,5.6
9020356,PHY1100,5.1
9020356,INT2202,4
9020361,FLF1106,6.2
9020361,MAT1095,5.4
9020361,PHY1100,6.7
9020361,INT2202,5.6
9020371,FLF1106,8.4
9020371,MAT1095,6.3
9020371,PHY1100,4.5
9020371,INT2202,3.9
9020396,PHI1004,7.6
9020396,PHI1005,7.6
9020396,FLF1106,7.7
9020396,MAT1095,7
9020396,PHY1100,5.8
9020408,PHI1004,7
9020408,PHI1005,7
9020408,FLF1106,4.1
9020408,INT2202,4
9020463,PHI1004,5.9
9020463,PHI1005,5.9
9020463,FLF1106,5.2
9020463,MAT1095,8.6
9020463,PHY1100,5.7
9020463,INT2202,8.8
9020464,FLF1106,5.3
9020464,MAT1095,7.3
9020464,INT2202,4.9
9020456,PHI1004,5.7
9020456,PHI1005,5.7
9020456,MAT1095,6.3
9020456,PHY1100,5.1
9020456,INT2202,4.8
9020466,PHI1004,6.6
9020466,PHI1005,6.6
9020466,FLF1106,7.2
9020466,MAT1095,7.2
9020466,PHY1100,4.4
9020466,INT2202,5.3
9020468,PHI1004,6.3
9020468,PHI1005,6.3
9020468,MAT1095,5.6
9020468,PHY1100,5.5
9020468,INT2202,6.1
9020469,MAT1095,5.4
9020469,INT2202,4.8
9020476,PHI1004,6.2
9020476,PHI1005,6.2
9020476,FLF1106,4.4
9020476,MAT1095,5.5
9020476,PHY1100,4.2
9020490,PHI1004,7.4
9020490,PHI1005,7.4
9020490,FLF1106,4.2
9020490,MAT1095,6.8
9020490,PHY1100,5.3
9020490,INT2202,5.6
9020511,PHI1004,7.3
9020511,PHI1005,7.3
9020511,FLF1106,5.3
9020511,MAT1095,8.7
9020511,PHY1100,5.2
9020511,INT2202,6.9
9020516,FLF1106,5.1
9020516,MAT1095,6.7
9020516,PHY1100,4.1
9020516,INT2202,5.9
9020532,PHI1004,6.3
9020532,PHI1005,6.3
9020532,FLF1106,7.3
9020532,MAT1095,9.1
9020532,PHY1100,4.3
9020532,INT2202,6.9
9020533,FLF1106,5.8
9020533,MAT1095,6.9
9020533,PHY1100,5.5
9020533,INT2202,4.2
9020539,PHI1004,7
9020539,PHI1005,7
9020539,MAT1095,6.6
9020539,PHY1100,6.3
9020544,PHI1004,7.1
9020544,PHI1005,7.1
9020544,FLF1106,4.7
9020544,MAT1095,7.4
9020581,FLF1106,5.5
9020581,MAT1095,5.5
9020581,PHY1100,9.1
9020581,INT2202,8
9020584,FLF1106,4.9
9020573,FLF1106,6.1
9020573,MAT1095,4.9
9020573,PHY1100,6.9
9020573,INT2202,5.4
9020576,FLF1106,6.6
9020576,MAT1095,9.7
9020576,PHY1100,4.5
9020576,INT2202,6.7
9020619,FLF1106,4
9020619,MAT1095,9.5
9020619,PHY1100,6.3
9020619,INT2202,7
9020620,FLF1106,0
9020620,MAT1095,2.2
9020620,PHY1100,1.3
9020620,INT2202,5.4
8020008,PHI1004,5.1
8020008,PHI1005,5.1
8020008,INT1006,5.2
8020008,FLF1106,7.7
8020008,PHY1100,5.4
8020009,PHI1004,5.4
8020009,PHI1005,5.4
8020009,INT1006,5.6
8020009,FLF1106,5.6
8020009,MAT1095,6.1
8020014,PHI1004,6.8
8020014,PHI1005,6.8
8020014,INT1006,8.1
8020014,FLF1106,6.3
8020014,MAT1095,6.6
8020014,PHY1100,7.7
8020018,PHI1004,6.2
8020018,PHI1005,6.2
8020018,INT1006,5.1
8020018,FLF1106,6.5
8020018,MAT1095,7.4
8020018,PHY1100,7.3
8020486,PHI1004,6.9
8020486,PHI1005,6.9
8020486,FLF1106,7.2
8020486,MAT1095,6.4
8020486,PHY1100,6.4
8020022,PHI1004,7.3
8020022,PHI1005,7.3
8020022,INT1006,6.3
8020022,FLF1106,5.6
8020022,MAT1095,7
8020022,PHY1100,6.2
8020025,PHI1004,7.1
8020025,PHI1005,7.1
8020025,INT1006,3.7
8020025,FLF1106,6.6
8020025,MAT1095,6.4
8020025,PHY1100,5.8
8020035,PHI1004,7.7
8020035,PHI1005,7.7
8020035,INT1006,8.5
8020035,FLF1106,4.5
8020035,MAT1095,6.8
8020035,PHY1100,6
8020037,PHI1004,7.3
8020037,PHI1005,7.3
8020037,INT1006,7.6
8020037,FLF1106,5.2
8020037,PHY1100,6.8
8020039,PHI1004,7.7
8020039,PHI1005,7.7
8020039,INT1006,8
8020039,FLF1106,6.5
8020039,MAT1095,7
8020039,PHY1100,7
8020042,PHI1004,7.3
8020042,PHI1005,7.3
8020042,INT1006,7.4
8020042,FLF1106,7.1
8020042,PHY1100,5.8
8020044,PHI1004,7.5
8020044,PHI1005,7.5
8020044,INT1006,9.9
8020044,FLF1106,6.4
8020044,MAT1095,5.7
8020044,PHY1100,6
8020052,PHI1004,6.8
8020052,PHI1005,6.8
8020052,INT1006,8.7
8020052,FLF1106,8.2
8020052,MAT1095,5.7
8020052,PHY1100,7.1
8020053,PHI1004,7.4
8020053,PHI1005,7.4
8020053,INT1006,8
8020053,FLF1106,5.6
8020053,MAT1094,7.9
8020053,MAT1095,8.6
8020053,PHY1100,8.4
8020061,PHI1004,6.8
8020061,PHI1005,6.8
8020061,INT1006,8.3
8020061,FLF1106,6.5
8020061,MAT1095,6.8
8020061,PHY1100,7.4
8020063,PHI1004,7.1
8020063,PHI1005,7.1
8020063,INT1006,7.6
8020063,FLF1106,6.5
8020063,MAT1095,6.9
8020063,PHY1100,8.1
8020071,PHI1004,7.7
8020071,PHI1005,7.7
8020071,INT1006,5.5
8020071,FLF1106,5.1
8020071,MAT1095,6.7
8020071,PHY1100,5.5
8020078,PHI1004,6.4
8020078,PHI1005,6.4
8020078,INT1006,5.4
8020078,FLF1106,6.4
8020078,MAT1095,7.6
8020078,PHY1100,4
8020080,PHI1004,8.1
8020080,PHI1005,8.1
8020080,INT1006,8.7
8020080,FLF1106,6.9
8020080,MAT1095,9
8020080,PHY1100,8.8
8020088,PHI1004,7.8
8020088,PHI1005,7.8
8020088,FLF1106,5
8020088,MAT1095,5.2
8020089,PHI1004,7.7
8020089,PHI1005,7.7
8020089,INT1006,8.2
8020089,FLF1106,7
8020089,MAT1095,7.6
8020089,PHY1100,6.5
8020072,PHI1004,7
8020072,PHI1005,7
8020072,INT1006,4.9
8020072,FLF1106,6.2
8020072,MAT1095,6
8020072,PHY1100,5.5
8020094,PHI1004,6.2
8020094,PHI1005,6.2
8020094,INT1006,6.3
8020094,FLF1106,6.7
8020094,MAT1095,6.1
8020094,PHY1100,6.2
8020105,PHI1004,7
8020105,PHI1005,7
8020105,FLF1106,5.4
8020105,MAT1095,6.5
8020105,PHY1100,7.1
8020111,PHI1004,8.5
8020111,PHI1005,8.5
8020111,INT1006,8
8020111,FLF1106,6.5
8020111,MAT1095,8.6
8020111,PHY1100,7.4
8020119,PHI1004,6.9
8020119,PHI1005,6.9
8020119,INT1006,5.4
8020119,FLF1106,7.6
8020119,MAT1095,10
8020119,PHY1100,7.9
8020143,PHI1004,6.7
8020143,PHI1005,6.7
8020143,INT1006,8
8020143,FLF1106,6.8
8020143,MAT1095,5.8
8020143,PHY1100,6
8020134,PHI1004,6.8
8020134,PHI1005,6.8
8020134,INT1006,5.9
8020134,FLF1106,6.6
8020134,MAT1095,8
8020134,PHY1100,7
8020135,PHI1004,4.8
8020135,PHI1005,4.8
8020135,INT1006,6.3
8020135,FLF1106,6.9
8020135,MAT1095,7.9
8020135,PHY1100,5.2
8020138,PHI1004,5.3
8020138,PHI1005,5.3
8020138,FLF1106,6
8020138,MAT1095,5.5
8020138,PHY1100,7.1
8020141,PHI1004,5.5
8020141,PHI1005,5.5
8020141,INT1006,7
8020141,FLF1106,5.9
8020141,PHY1100,6
8020148,PHI1004,5.7
8020148,PHI1005,5.7
8020148,INT1006,7.8
8020148,FLF1106,4.5
8020148,MAT1095,7.4
8020148,PHY1100,6.2
8020153,PHI1004,6.3
8020153,PHI1005,6.3
8020153,INT1006,5
8020153,FLF1106,5.9
8020153,MAT1095,7.2
8020153,PHY1100,7.1
8020155,PHI1004,5.3
8020155,PHI1005,5.3
8020155,FLF1106,5.8
8020155,MAT1095,8
8020155,PHY1100,6
8020154,PHI1004,5.9
8020154,PHI1005,5.9
8020154,FLF1106,6.2
8020158,PHI1004,5.8
8020158,PHI1005,5.8
8020158,FLF1106,5.4
8020158,PHY1100,5.3
8020166,PHI1004,6.5
8020166,PHI1005,6.5
8020166,INT1006,6
8020166,FLF1106,7.2
8020166,MAT1095,9.1
8020166,PHY1100,5.9
8020172,PHI1004,6.4
8020172,PHI1005,6.4
8020172,INT1006,5.6
8020172,FLF1106,6.4
8020172,MAT1095,8
8020172,PHY1100,5
8020181,PHI1004,6.3
8020181,PHI1005,6.3
8020181,INT1006,7.8
8020181,FLF1106,6.4
8020181,MAT1095,5.4
8020181,PHY1100,4.5
8020176,PHI1004,5.8
8020176,PHI1005,5.8
8020176,INT1006,6.2
8020176,MAT1095,6.1
8020176,PHY1100,4.4
8020180,PHI1004,7.4
8020180,PHI1005,7.4
8020180,INT1006,4.8
8020180,FLF1106,5.7
8020180,MAT1095,6.8
8020190,PHI1004,6.9
8020190,PHI1005,6.9
8020190,INT1006,5.8
8020190,FLF1106,7.2
8020190,MAT1095,6
8020190,PHY1100,6.3
8020194,PHI1004,6.9
8020194,PHI1005,6.9
8020194,INT1006,9
8020194,FLF1106,6.2
8020194,MAT1095,9
8020194,PHY1100,6.9
8020196,PHI1004,7.1
8020196,PHI1005,7.1
8020196,INT1006,5.8
8020196,FLF1106,7
8020196,MAT1095,5.3
8020196,PHY1100,6.5
8020201,PHI1004,5.9
8020201,PHI1005,5.9
8020201,FLF1106,6.7
8020201,MAT1095,4.6
8020201,PHY1100,4.5
8020205,PHI1004,5.6
8020205,PHI1005,5.6
8020205,INT1006,7.3
8020205,FLF1106,6.1
8020205,MAT1095,5.2
8020205,PHY1100,4
8020209,PHI1004,6.1
8020209,PHI1005,6.1
8020209,INT1006,7.4
8020209,FLF1106,6.6
8020209,MAT1095,5.8
8020209,PHY1100,5.4
8020220,PHI1004,6.9
8020220,PHI1005,6.9
8020220,INT1006,5.8
8020220,FLF1106,5.6
8020220,MAT1095,6.3
8020220,PHY1100,5.4
8020225,PHI1004,6.5
8020225,PHI1005,6.5
8020225,INT1006,7.3
8020225,FLF1106,6.8
8020225,MAT1095,6.7
8020225,PHY1100,7.4
8020231,PHI1004,7.7
8020231,PHI1005,7.7
8020231,INT1006,8
8020231,FLF1106,6.9
8020231,MAT1095,5.4
8020237,PHI1004,8.4
8020237,PHI1005,8.4
8020237,INT1006,6.4
8020237,FLF1106,6
8020237,MAT1095,6.2
8020237,PHY1100,5.9
8020242,PHI1004,6.4
8020242,PHI1005,6.4
8020242,MAT1095,6.3
8020242,PHY1100,4.6
8020243,PHI1004,5.7
8020243,PHI1005,5.7
8020243,INT1006,5.7
8020243,FLF1106,7
8020243,MAT1095,5.3
8020243,PHY1100,6.2
8020247,PHI1004,6.1
8020247,PHI1005,6.1
8020247,INT1006,5.5
8020247,FLF1106,6.4
8020247,MAT1095,6.1
8020247,PHY1100,5
8020254,PHI1004,6.2
8020254,PHI1005,6.2
8020254,INT1006,7.7
8020254,FLF1106,7.9
8020254,MAT1095,6.6
8020254,PHY1100,8.7
8020259,PHI1004,6.9
8020259,PHI1005,6.9
8020259,INT1006,5.2
8020259,FLF1106,6.1
8020259,MAT1095,5.8
8020259,PHY1100,5.6
8020276,PHI1004,5.9
8020276,PHI1005,5.9
8020276,FLF1106,6
8020276,MAT1095,6.4
8020276,PHY1100,6.2
8020277,PHI1004,7.3
8020277,PHI1005,7.3
8020277,INT1006,10
8020277,FLF1106,7.4
8020277,MAT1095,9.2
8020277,PHY1100,9.8
8020281,PHI1004,6.2
8020281,PHI1005,6.2
8020281,INT1006,7
8020281,FLF1106,7
8020281,MAT1095,5.2
8020284,PHI1004,4.9
8020284,PHI1005,4.9
8020284,INT1006,4.2
8020284,FLF1106,8.2
8020284,MAT1095,6.5
8020284,PHY1100,4.1
8020550,INT1006,10
8020550,FLF1106,9
8020550,MAT1095,8.5
8020550,PHY1100,8
8020292,PHI1004,6.2
8020292,PHI1005,6.2
8020292,INT1006,4.2
8020292,FLF1106,7.5
8020292,MAT1095,6.5
8020292,PHY1100,4.7
8020302,PHI1004,5.3
8020302,PHI1005,5.3
8020302,INT1006,6.1
8020302,FLF1106,6.3
8020302,MAT1095,4.7
8020302,PHY1100,4.4
8020299,PHI1004,7.7
8020299,PHI1005,7.7
8020299,INT1006,7.5
8020299,FLF1106,8.1
8020299,MAT1095,8.1
8020299,PHY1100,8.6
8020308,PHI1004,6.8
8020308,PHI1005,6.8
8020308,INT1006,4.7
8020308,FLF1106,7.3
8020308,MAT1095,6.1
8020308,PHY1100,7.6
8020310,PHI1004,7
8020310,PHI1005,7
8020310,INT1006,6.8
8020310,FLF1106,6.9
8020310,MAT1095,5.8
8020310,PHY1100,8.2
8020315,PHI1004,7.9
8020315,PHI1005,7.9
8020315,INT1006,6
8020315,FLF1106,6.8
8020315,MAT1095,7
8020315,PHY1100,6.2
8020316,PHI1004,6
8020316,PHI1005,6
8020316,INT1006,4.6
8020316,FLF1106,7.1
8020316,PHY1100,5.9
8020323,PHI1004,7.2
8020323,PHI1005,7.2
8020323,FLF1106,4.6
8020323,MAT1095,6
8020338,PHI1004,7.1
8020338,PHI1005,7.1
8020338,INT1006,5.8
8020338,FLF1106,5.6
8020338,MAT1095,6
8020338,PHY1100,6.9
8020350,PHI1004,7.1
8020350,PHI1005,7.1
8020350,INT1006,8.4
8020350,FLF1106,6.6
8020350,MAT1095,7
8020350,PHY1100,7.4
8020352,PHI1004,5.3
8020352,PHI1005,5.3
8020352,INT1006,9.9
8020352,FLF1106,6
8020370,PHI1004,6.1
8020370,PHI1005,6.1
8020370,INT1006,6.2
8020370,FLF1106,5.8
8020370,MAT1095,6.9
8020370,PHY1100,6.9
8020376,PHI1004,5.6
8020376,PHI1005,5.6
8020376,INT1006,7.1
