6020277,INT2009,7.1,6.826,8.492868,8.3261812,8.1594944,7.9928076,7.8261208,7.659434,7.4927472,7.3260604,7.1593736,6.9926868
7020535,INT3505,7,5.652,9.244143,8.8849287,8.5257144,8.1665001,7.8072858,7.4480715,7.0888572,6.7296429,6.3704286,6.0112143
7020535,INT3401,6.5,5.624,6.575197,6.4800773,6.3849576,6.2898379,6.1947182,6.0995985,6.0044788,5.9093591,5.8142394,5.7191197
7020535,INT3509,5,6.1,8.357079,8.1313711,7.9056632,7.6799553,7.4542474,7.2285395,7.0028316,6.7771237,6.5514158,6.3257079
7020535,INT2020,3.1,6.181,6.580744,6.5407696,6.5007952,6.4608208,6.4208464,6.380872,6.3408976,6.3009232,6.2609488,6.2209744
6020313,HIS1002,7.2,5.448,6.244784,6.1651056,6.0854272,6.0057488,5.9260704,5.846392,5.7667136,5.6870352,5.6073568,5.5276784
6020313,INT3402,5.8,6.087,5.875761,5.8968849,5.9180088,5.9391327,5.9602566,5.9813805,6.0025044,6.0236283,6.0447522,6.0658761
6020313,INT2020,4,5.859,6.342437,6.2940933,6.2457496,6.1974059,6.1490622,6.1007185,6.0523748,6.0040311,5.9556874,5.9073437
6020313,INT2009,6.3,5.973,5.986922,5.9855298,5.9841376,5.9827454,5.9813532,5.979961,5.9785688,5.9771766,5.9757844,5.9743922
7020534,INT3505,8.8,5.774,10,9.5774,9.1548,8.7322,8.3096,7.887,7.4644,7.0418,6.6192,6.1966
7020534,INT3403,5,5.574,6.028581,5.9831229,5.9376648,5.8922067,5.8467486,5.8012905,5.7558324,5.7103743,5.6649162,5.6194581
7020534,INT3509,7.5,8.6,6.721076,6.9089684,7.0968608,7.2847532,7.4726456,7.660538,7.8484304,8.0363228,8.2242152,8.4121076
7020497,INT4050,9.3,10.4,8.181727,8.4035543,8.6253816,8.8472089,9.0690362,9.2908635,9.5126908,9.7345181,9.9563454,10.1781727
7020545,INT4050,7.8,8.9,8.147315,8.2225835,8.297852,8.3731205,8.448389,8.5236575,8.598926,8.6741945,8.749463,8.8247315
7020498,INT3505,8.1,5.185,6.791861,6.6311749,6.4704888,6.3098027,6.1491166,5.9884305,5.8277444,5.6670583,5.5063722,5.3456861
7020498,INT3403,5.3,4.92,5.232244,5.2010196,5.1697952,5.1385708,5.1073464,5.076122,5.0448976,5.0136732,4.9824488,4.9512244
7020498,INT3509,6,7.1,7.941576,7.8574184,7.7732608,7.6891032,7.6049456,7.520788,7.4366304,7.3524728,7.2683152,7.1841576
7020543,INT3505,7.1,5.43,6.97849,6.823641,6.668792,6.513943,6.359094,6.204245,6.049396,5.894547,5.739698,5.584849
7020543,INT3509,7,8.1,8.025884,8.0332956,8.0407072,8.0481188,8.0555304,8.062942,8.0703536,8.0777652,8.0851768,8.0925884
